
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 289ms

 GET /special-offers/electrical-offers/c9500190102 200 in 580ms (next.js: 276ms, application-code: 304ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1479µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1326µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1407µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1256µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1569µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1611µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1568µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1924µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1586µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1511µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1568µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1426µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1659µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1394µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1773µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 85ms (next.js: 1483µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1396µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1527µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1872µs, application-code: 93ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1397µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1484µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1487µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1386µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1525µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1292µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1536µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1838µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1447µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1831µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1391µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1374µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1470µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1663µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1454µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1547µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1268µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1652µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1405µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 121ms (next.js: 1868µs, application-code: 120ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1708µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1334µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1567µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1472µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1506µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1406µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1302µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1485µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1328µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1693µs, application-code: 93ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1595µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1416µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1410µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1460µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1441µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1652µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1482µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1622µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1329µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1453µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 85ms (next.js: 1347µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1408µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1805µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1602µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1470µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1423µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1297µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1405µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1425µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1547µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1520µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1479µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 84ms (next.js: 1548µs, application-code: 83ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1784µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1499µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1321µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1734µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1483µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1603µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1847µs, application-code: 93ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1478µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1360µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1390µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1485µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1354µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1462µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1301µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1611µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1415µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1248µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1374µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1252µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1281µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 99ms (next.js: 1431µs, application-code: 98ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1393µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1230µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1783µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1500µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1470µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1255µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1488µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1384µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1325µs, application-code: 93ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1283µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1299µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1252µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1502µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1596µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1521µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1329µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1326µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1366µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1514µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1341µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1683µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1451µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1430µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1476µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1276µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1506µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1509µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1281µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1486µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 84ms (next.js: 1370µs, application-code: 83ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1253µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1355µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1314µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1318µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1243µs, application-code: 85ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1231µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1414µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1561µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1434µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1355µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1376µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1375µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1416µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1292µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 96ms (next.js: 1589µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1381µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1483µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 86ms (next.js: 1304µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1209µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1433µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1932µs, application-code: 95ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1241µs, application-code: 93ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1424µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1266µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1255µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1480µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1414µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1254µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1370µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1727µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1487µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1507µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1254µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1315µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1264µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1230µs, application-code: 86ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1346µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1478µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 99ms (next.js: 1810µs, application-code: 97ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1279µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1501µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 85ms (next.js: 1187µs, application-code: 84ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1388µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1255µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1203µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1424µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1890µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1902µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1347µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1327µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 88ms (next.js: 1386µs, application-code: 87ms)
 GET / 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1612µs, application-code: 95ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1360µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1463µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 87ms (next.js: 1706µs, application-code: 86ms)
 GET / 200 in 295ms (next.js: 88ms, application-code: 207ms)
 GET / 200 in 78ms (next.js: 1682µs, application-code: 76ms)
 GET / 200 in 291ms (next.js: 1600µs, application-code: 289ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 268ms (next.js: 35ms, application-code: 233ms)
 GET / 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 44ms (next.js: 1357µs, application-code: 43ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1259µs, application-code: 88ms)
 GET / 200 in 52ms (next.js: 1263µs, application-code: 51ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1508µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1599µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 103ms (next.js: 1667µs, application-code: 101ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1469µs, application-code: 88ms)
 GET / 200 in 210ms (next.js: 58ms, application-code: 152ms)
 GET / 200 in 71ms (next.js: 1477µs, application-code: 70ms)
 GET / 200 in 222ms (next.js: 55ms, application-code: 167ms)
 GET / 200 in 70ms (next.js: 1595µs, application-code: 68ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 307ms (next.js: 33ms, application-code: 273ms)
 GET / 200 in 396ms (next.js: 1611µs, application-code: 395ms)
 GET /product/39783 200 in 603ms (next.js: 540ms, generate-params: 282ms, application-code: 63ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 100ms (next.js: 1585µs, application-code: 98ms)
 GET / 200 in 157ms (next.js: 65ms, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 103ms (next.js: 1335µs, application-code: 102ms)
 GET / 200 in 159ms (next.js: 1309µs, application-code: 158ms)
 GET /product/39783 200 in 38ms (next.js: 6ms, generate-params: 4ms, application-code: 32ms)
 GET /product/39783 200 in 39ms (next.js: 5ms, generate-params: 3ms, application-code: 34ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 108ms (next.js: 1396µs, application-code: 106ms)
 GET / 200 in 148ms (next.js: 1596µs, application-code: 146ms)
 GET /category/sale-and-offers 200 in 528ms (next.js: 482ms, application-code: 47ms)
 GET /category/brands 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /category/brands 200 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /category/brands 200 in 45ms (next.js: 1985µs, application-code: 43ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /category/brands 200 in 395ms (next.js: 64ms, application-code: 331ms)
 GET /category/brands 200 in 94ms (next.js: 1601µs, application-code: 92ms)
 GET /category/brands 200 in 54ms (next.js: 1433µs, application-code: 52ms)
 GET / 200 in 264ms (next.js: 84ms, application-code: 179ms)
 GET / 200 in 195ms (next.js: 1611µs, application-code: 194ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 382ms (next.js: 34ms, application-code: 348ms)
 GET / 200 in 124ms (next.js: 1791µs, application-code: 123ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1572µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1371µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 113ms (next.js: 1350µs, application-code: 111ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 102ms (next.js: 1497µs, application-code: 101ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 101ms (next.js: 1369µs, application-code: 99ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 96ms (next.js: 1426µs, application-code: 95ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1308µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1435µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 120ms (next.js: 1742µs, application-code: 118ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 106ms (next.js: 1507µs, application-code: 105ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1533µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 100ms (next.js: 1686µs, application-code: 98ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 105ms (next.js: 1611µs, application-code: 104ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 107ms (next.js: 3ms, application-code: 104ms)
✓ Compiled in 75ms
 GET / 200 in 564ms (next.js: 107ms, application-code: 457ms)
 GET / 200 in 359ms (next.js: 1324µs, application-code: 358ms)
 GET / 200 in 441ms (next.js: 145ms, application-code: 295ms)
 GET / 200 in 441ms (next.js: 89ms, application-code: 352ms)
 GET / 200 in 443ms (next.js: 1877µs, application-code: 441ms)
 GET / 200 in 362ms (next.js: 1711µs, application-code: 360ms)
 GET / 200 in 303ms (next.js: 3ms, application-code: 300ms)
 GET / 200 in 245ms (next.js: 1856µs, application-code: 243ms)
 GET / 200 in 197ms (next.js: 1817µs, application-code: 196ms)
 GET / 200 in 203ms (next.js: 78ms, application-code: 125ms)
 GET / 200 in 105ms (next.js: 1388µs, application-code: 103ms)
 GET / 200 in 157ms (next.js: 1875µs, application-code: 155ms)
 GET / 200 in 161ms (next.js: 1691µs, application-code: 159ms)
 GET / 200 in 160ms (next.js: 1515µs, application-code: 159ms)
 GET / 200 in 153ms (next.js: 1787µs, application-code: 151ms)
 GET / 200 in 153ms (next.js: 21ms, application-code: 132ms)
 GET / 200 in 134ms (next.js: 27ms, application-code: 107ms)
 GET / 200 in 149ms (next.js: 1794µs, application-code: 147ms)
 GET / 200 in 185ms (next.js: 1231µs, application-code: 184ms)
 GET / 200 in 168ms (next.js: 1302µs, application-code: 167ms)
 GET / 200 in 291ms (next.js: 2ms, application-code: 289ms)
 GET / 200 in 269ms (next.js: 20ms, application-code: 249ms)
 GET / 200 in 293ms (next.js: 25ms, application-code: 268ms)
 GET / 200 in 414ms (next.js: 1892µs, application-code: 413ms)
 GET / 200 in 421ms (next.js: 1497µs, application-code: 420ms)
 GET / 200 in 429ms (next.js: 1551µs, application-code: 427ms)
 GET / 200 in 398ms (next.js: 2ms, application-code: 396ms)
 GET / 200 in 330ms (next.js: 57ms, application-code: 273ms)
 GET / 200 in 331ms (next.js: 1744µs, application-code: 329ms)
 GET / 200 in 238ms (next.js: 1497µs, application-code: 237ms)
 GET / 200 in 168ms (next.js: 1794µs, application-code: 167ms)
 GET / 200 in 98ms (next.js: 1345µs, application-code: 97ms)
 GET / 200 in 27ms (next.js: 1692µs, application-code: 25ms)
 GET / 200 in 47ms (next.js: 1917µs, application-code: 45ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 148ms (next.js: 10ms, application-code: 138ms)
 GET /login 200 in 279ms (next.js: 164ms, application-code: 114ms)
 GET /login 200 in 106ms (next.js: 1764µs, application-code: 104ms)
 GET /login 200 in 83ms (next.js: 1428µs, application-code: 81ms)
