
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 274ms

 HEAD /category 200 in 358ms (next.js: 104ms, application-code: 254ms)
 GET / 200 in 113ms (next.js: 1550µs, application-code: 111ms)
 GET / 200 in 108ms (next.js: 1697µs, application-code: 106ms)
 GET / 200 in 99ms (next.js: 1393µs, application-code: 98ms)
 GET / 200 in 106ms (next.js: 1444µs, application-code: 105ms)
 GET / 200 in 107ms (next.js: 1368µs, application-code: 106ms)
 GET / 200 in 97ms (next.js: 1326µs, application-code: 96ms)
 GET / 200 in 103ms (next.js: 1227µs, application-code: 102ms)
 GET / 200 in 106ms (next.js: 1834µs, application-code: 104ms)
 GET / 200 in 103ms (next.js: 1316µs, application-code: 101ms)
 GET / 200 in 107ms (next.js: 1226µs, application-code: 106ms)
 GET / 200 in 102ms (next.js: 1344µs, application-code: 100ms)
 GET / 200 in 115ms (next.js: 1681µs, application-code: 113ms)
 GET / 200 in 102ms (next.js: 1161µs, application-code: 101ms)
 GET / 200 in 104ms (next.js: 1230µs, application-code: 103ms)
 GET / 200 in 103ms (next.js: 1356µs, application-code: 101ms)
 GET / 200 in 97ms (next.js: 1327µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1221µs, application-code: 100ms)
 GET / 200 in 104ms (next.js: 1441µs, application-code: 103ms)
 GET / 200 in 100ms (next.js: 1244µs, application-code: 99ms)
 GET / 200 in 97ms (next.js: 1362µs, application-code: 96ms)
 GET / 200 in 98ms (next.js: 1399µs, application-code: 97ms)
✓ Compiled in 61ms
 GET / 200 in 364ms (next.js: 35ms, application-code: 329ms)
 GET / 200 in 107ms (next.js: 1583µs, application-code: 106ms)
 GET / 200 in 100ms (next.js: 1208µs, application-code: 98ms)
 GET / 200 in 95ms (next.js: 1194µs, application-code: 94ms)
 GET / 200 in 117ms (next.js: 1422µs, application-code: 115ms)
 GET / 200 in 97ms (next.js: 1339µs, application-code: 96ms)
 GET / 200 in 93ms (next.js: 1130µs, application-code: 92ms)
 GET / 200 in 96ms (next.js: 1324µs, application-code: 95ms)
 GET / 200 in 96ms (next.js: 1369µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1391µs, application-code: 97ms)
 GET / 200 in 103ms (next.js: 1292µs, application-code: 102ms)
 GET / 200 in 104ms (next.js: 1398µs, application-code: 103ms)
 GET / 200 in 98ms (next.js: 1495µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1377µs, application-code: 97ms)
 GET / 200 in 107ms (next.js: 1302µs, application-code: 106ms)
 GET / 200 in 104ms (next.js: 1194µs, application-code: 103ms)
 GET / 200 in 97ms (next.js: 1236µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1335µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1250µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1197µs, application-code: 96ms)
 GET / 200 in 102ms (next.js: 1384µs, application-code: 100ms)
 GET / 200 in 98ms (next.js: 1303µs, application-code: 97ms)
 GET / 200 in 100ms (next.js: 1221µs, application-code: 99ms)
 GET / 200 in 105ms (next.js: 1335µs, application-code: 104ms)
✓ Compiled in 53ms
 GET / 200 in 303ms (next.js: 37ms, application-code: 266ms)
 GET / 200 in 106ms (next.js: 1411µs, application-code: 104ms)
 GET / 200 in 100ms (next.js: 1294µs, application-code: 98ms)
 GET / 200 in 96ms (next.js: 1303µs, application-code: 95ms)
 GET / 200 in 118ms (next.js: 1598µs, application-code: 116ms)
 GET / 200 in 95ms (next.js: 1266µs, application-code: 94ms)
 GET / 200 in 103ms (next.js: 1506µs, application-code: 101ms)
 GET / 200 in 107ms (next.js: 1356µs, application-code: 106ms)
 GET / 200 in 97ms (next.js: 1347µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1343µs, application-code: 98ms)
 GET / 200 in 97ms (next.js: 1401µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1387µs, application-code: 95ms)
 GET / 200 in 101ms (next.js: 1305µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1284µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 1318µs, application-code: 100ms)
 GET / 200 in 96ms (next.js: 1275µs, application-code: 94ms)
 GET / 200 in 101ms (next.js: 1277µs, application-code: 100ms)
 GET / 200 in 104ms (next.js: 1290µs, application-code: 103ms)
 GET / 200 in 101ms (next.js: 1575µs, application-code: 99ms)
 GET / 200 in 95ms (next.js: 1395µs, application-code: 93ms)
 GET / 200 in 100ms (next.js: 1189µs, application-code: 99ms)
 GET / 200 in 105ms (next.js: 1154µs, application-code: 104ms)
 GET / 200 in 99ms (next.js: 1145µs, application-code: 98ms)
 GET / 200 in 97ms (next.js: 1320µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1271µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1304µs, application-code: 98ms)
 GET / 200 in 95ms (next.js: 1165µs, application-code: 94ms)
 GET / 200 in 102ms (next.js: 1321µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1296µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1126µs, application-code: 97ms)
 GET / 200 in 99ms (next.js: 1159µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1756µs, application-code: 100ms)
 GET / 200 in 101ms (next.js: 1328µs, application-code: 100ms)
 GET / 200 in 97ms (next.js: 1187µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1271µs, application-code: 97ms)
 GET / 200 in 99ms (next.js: 1257µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1297µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1184µs, application-code: 99ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 98ms (next.js: 1167µs, application-code: 97ms)
 GET / 200 in 100ms (next.js: 1140µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1282µs, application-code: 97ms)
 GET / 200 in 94ms (next.js: 1204µs, application-code: 92ms)
 GET / 200 in 96ms (next.js: 1266µs, application-code: 95ms)
 GET / 200 in 99ms (next.js: 1294µs, application-code: 98ms)
 GET / 200 in 98ms (next.js: 1320µs, application-code: 96ms)
 GET / 200 in 96ms (next.js: 1251µs, application-code: 95ms)
 GET / 200 in 106ms (next.js: 1752µs, application-code: 105ms)
 GET / 200 in 103ms (next.js: 1206µs, application-code: 101ms)
 GET / 200 in 96ms (next.js: 1303µs, application-code: 95ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 105ms (next.js: 1472µs, application-code: 103ms)
 GET / 200 in 101ms (next.js: 1254µs, application-code: 100ms)
 GET / 200 in 99ms (next.js: 1229µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1303µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 1415µs, application-code: 100ms)
 GET / 200 in 99ms (next.js: 1339µs, application-code: 97ms)
 GET / 200 in 101ms (next.js: 1343µs, application-code: 100ms)
 GET / 200 in 99ms (next.js: 1256µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1193µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1119µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1308µs, application-code: 100ms)
 GET / 200 in 102ms (next.js: 1341µs, application-code: 101ms)
 GET / 200 in 98ms (next.js: 1335µs, application-code: 96ms)
 GET / 200 in 98ms (next.js: 1393µs, application-code: 97ms)
 GET / 200 in 104ms (next.js: 1163µs, application-code: 103ms)
 GET / 200 in 99ms (next.js: 1324µs, application-code: 98ms)
 GET / 200 in 106ms (next.js: 1711µs, application-code: 105ms)
 GET / 200 in 99ms (next.js: 1214µs, application-code: 98ms)
 GET / 200 in 104ms (next.js: 1254µs, application-code: 103ms)
 GET / 200 in 100ms (next.js: 1169µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1203µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1284µs, application-code: 100ms)
 GET / 200 in 94ms (next.js: 1144µs, application-code: 93ms)
 GET / 200 in 99ms (next.js: 1255µs, application-code: 97ms)
 GET / 200 in 105ms (next.js: 1268µs, application-code: 104ms)
 GET / 200 in 99ms (next.js: 1297µs, application-code: 97ms)
 GET / 200 in 98ms (next.js: 1298µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1314µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1735µs, application-code: 98ms)
 GET / 200 in 98ms (next.js: 1280µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1370µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1191µs, application-code: 99ms)
 GET / 200 in 102ms (next.js: 1331µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1302µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 1318µs, application-code: 100ms)
 GET / 200 in 96ms (next.js: 1325µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1242µs, application-code: 95ms)
 GET / 200 in 102ms (next.js: 1177µs, application-code: 101ms)
 GET / 200 in 102ms (next.js: 1304µs, application-code: 101ms)
 GET / 200 in 96ms (next.js: 1298µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1346µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1229µs, application-code: 96ms)
 GET / 200 in 99ms (next.js: 1334µs, application-code: 98ms)
 GET / 200 in 100ms (next.js: 1302µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1281µs, application-code: 98ms)
 GET / 200 in 95ms (next.js: 1324µs, application-code: 93ms)
 GET / 200 in 96ms (next.js: 1388µs, application-code: 94ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 108ms (next.js: 1624µs, application-code: 106ms)
 GET / 200 in 102ms (next.js: 1136µs, application-code: 101ms)
 GET / 200 in 111ms (next.js: 1280µs, application-code: 110ms)
 GET / 200 in 103ms (next.js: 1395µs, application-code: 102ms)
 GET / 200 in 96ms (next.js: 1269µs, application-code: 95ms)
 GET / 200 in 101ms (next.js: 1282µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1511µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1270µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 97ms (next.js: 1252µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1197µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1632µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1215µs, application-code: 99ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 98ms (next.js: 1280µs, application-code: 97ms)
 GET / 200 in 100ms (next.js: 1279µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1311µs, application-code: 97ms)
 GET / 200 in 101ms (next.js: 1191µs, application-code: 100ms)
 GET / 200 in 98ms (next.js: 1330µs, application-code: 97ms)
 GET / 200 in 96ms (next.js: 1266µs, application-code: 95ms)
 GET / 200 in 102ms (next.js: 1502µs, application-code: 100ms)
 GET / 200 in 103ms (next.js: 1323µs, application-code: 102ms)
 GET / 200 in 104ms (next.js: 1349µs, application-code: 103ms)
 GET / 200 in 97ms (next.js: 1261µs, application-code: 96ms)
 GET / 200 in 104ms (next.js: 1335µs, application-code: 103ms)
 GET / 200 in 97ms (next.js: 1262µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1139µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1374µs, application-code: 97ms)
 GET / 200 in 97ms (next.js: 1414µs, application-code: 95ms)
 GET / 200 in 95ms (next.js: 1295µs, application-code: 94ms)
 GET / 200 in 102ms (next.js: 1354µs, application-code: 101ms)
 GET / 200 in 96ms (next.js: 1303µs, application-code: 95ms)
 GET / 200 in 105ms (next.js: 1271µs, application-code: 104ms)
 GET / 200 in 101ms (next.js: 1474µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1276µs, application-code: 96ms)
 GET / 200 in 96ms (next.js: 1213µs, application-code: 95ms)
 GET / 200 in 101ms (next.js: 1286µs, application-code: 100ms)
 GET / 200 in 103ms (next.js: 1269µs, application-code: 102ms)
 GET / 200 in 102ms (next.js: 1348µs, application-code: 101ms)
 GET / 200 in 96ms (next.js: 1114µs, application-code: 95ms)
 GET / 200 in 101ms (next.js: 1260µs, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1290µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1268µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1576µs, application-code: 100ms)
 GET / 200 in 101ms (next.js: 1138µs, application-code: 99ms)
 GET / 200 in 96ms (next.js: 1254µs, application-code: 95ms)
 GET / 200 in 95ms (next.js: 1224µs, application-code: 93ms)
 GET / 200 in 103ms (next.js: 1127µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1344µs, application-code: 100ms)
 GET / 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 100ms (next.js: 1149µs, application-code: 99ms)
 GET / 200 in 100ms (next.js: 1306µs, application-code: 98ms)
 GET / 200 in 98ms (next.js: 1362µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1382µs, application-code: 99ms)
 GET / 200 in 101ms (next.js: 1149µs, application-code: 100ms)
 GET / 200 in 101ms (next.js: 1218µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1179µs, application-code: 97ms)
 GET / 200 in 99ms (next.js: 1281µs, application-code: 98ms)
 GET / 200 in 106ms (next.js: 1224µs, application-code: 104ms)
 GET / 200 in 101ms (next.js: 1269µs, application-code: 99ms)
 GET / 200 in 96ms (next.js: 1227µs, application-code: 95ms)
 GET / 200 in 99ms (next.js: 1129µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1304µs, application-code: 100ms)
 GET / 200 in 102ms (next.js: 1374µs, application-code: 100ms)
 GET / 200 in 99ms (next.js: 1228µs, application-code: 98ms)
 GET / 200 in 98ms (next.js: 1159µs, application-code: 97ms)
 GET / 200 in 101ms (next.js: 1135µs, application-code: 100ms)
 GET / 200 in 97ms (next.js: 1278µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1387µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1281µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1268µs, application-code: 99ms)
 GET / 200 in 103ms (next.js: 1618µs, application-code: 102ms)
 GET / 200 in 103ms (next.js: 1329µs, application-code: 102ms)
 GET / 200 in 98ms (next.js: 1225µs, application-code: 97ms)
 GET / 200 in 98ms (next.js: 1279µs, application-code: 97ms)
 GET / 200 in 101ms (next.js: 1377µs, application-code: 100ms)
 GET / 200 in 105ms (next.js: 1243µs, application-code: 104ms)
 GET / 200 in 99ms (next.js: 1273µs, application-code: 98ms)
 GET / 200 in 98ms (next.js: 1413µs, application-code: 97ms)
 GET / 200 in 99ms (next.js: 1503µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1249µs, application-code: 101ms)
 GET / 200 in 106ms (next.js: 1339µs, application-code: 105ms)
 GET / 200 in 96ms (next.js: 1277µs, application-code: 95ms)
 GET / 200 in 99ms (next.js: 1162µs, application-code: 98ms)
 GET / 200 in 96ms (next.js: 1188µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1318µs, application-code: 97ms)
 GET / 200 in 108ms (next.js: 1441µs, application-code: 107ms)
 GET / 200 in 99ms (next.js: 1225µs, application-code: 98ms)
 GET / 200 in 104ms (next.js: 1704µs, application-code: 103ms)
 GET / 200 in 99ms (next.js: 1346µs, application-code: 97ms)
 GET / 200 in 97ms (next.js: 1165µs, application-code: 96ms)
 GET / 200 in 94ms (next.js: 1110µs, application-code: 93ms)
 GET / 200 in 98ms (next.js: 1306µs, application-code: 96ms)
 GET / 200 in 98ms (next.js: 1318µs, application-code: 97ms)
 GET / 200 in 97ms (next.js: 1244µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1330µs, application-code: 95ms)
 GET / 200 in 96ms (next.js: 1261µs, application-code: 95ms)
 GET / 200 in 96ms (next.js: 1269µs, application-code: 95ms)
 GET / 200 in 105ms (next.js: 1219µs, application-code: 104ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 1415µs, application-code: 103ms)
 GET / 200 in 101ms (next.js: 1127µs, application-code: 100ms)
 GET / 200 in 101ms (next.js: 1403µs, application-code: 100ms)
 GET / 200 in 106ms (next.js: 1150µs, application-code: 105ms)
 GET / 200 in 103ms (next.js: 1880µs, application-code: 101ms)
 GET / 200 in 100ms (next.js: 1370µs, application-code: 98ms)
 GET / 200 in 102ms (next.js: 1203µs, application-code: 101ms)
 GET / 200 in 100ms (next.js: 1287µs, application-code: 99ms)
 GET / 200 in 96ms (next.js: 1233µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1170µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1172µs, application-code: 100ms)
 GET / 200 in 105ms (next.js: 1407µs, application-code: 104ms)
 GET / 200 in 99ms (next.js: 1168µs, application-code: 98ms)
 GET / 200 in 103ms (next.js: 1377µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1284µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1104µs, application-code: 97ms)
 GET / 200 in 100ms (next.js: 1158µs, application-code: 99ms)
 GET / 200 in 98ms (next.js: 1160µs, application-code: 96ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 104ms (next.js: 1275µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1209µs, application-code: 100ms)
 GET / 200 in 97ms (next.js: 1154µs, application-code: 96ms)
 GET / 200 in 105ms (next.js: 1124µs, application-code: 103ms)
 GET / 200 in 100ms (next.js: 1230µs, application-code: 99ms)
 GET / 200 in 97ms (next.js: 1235µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1175µs, application-code: 96ms)
 GET / 200 in 94ms (next.js: 1207µs, application-code: 92ms)
 GET / 200 in 96ms (next.js: 1314µs, application-code: 94ms)
 GET / 200 in 101ms (next.js: 1201µs, application-code: 99ms)
 GET / 200 in 99ms (next.js: 1300µs, application-code: 98ms)
 GET / 200 in 105ms (next.js: 1416µs, application-code: 104ms)
 GET / 200 in 97ms (next.js: 1159µs, application-code: 96ms)
 GET / 200 in 95ms (next.js: 1105µs, application-code: 94ms)
 GET / 200 in 101ms (next.js: 1159µs, application-code: 100ms)
 GET / 200 in 97ms (next.js: 1670µs, application-code: 95ms)
 GET / 200 in 102ms (next.js: 1260µs, application-code: 101ms)
 GET / 200 in 99ms (next.js: 1144µs, application-code: 97ms)
 GET / 200 in 96ms (next.js: 1295µs, application-code: 94ms)
 GET / 200 in 97ms (next.js: 1184µs, application-code: 96ms)
 GET / 200 in 95ms (next.js: 1308µs, application-code: 94ms)
 GET / 200 in 103ms (next.js: 1248µs, application-code: 102ms)
 GET / 200 in 100ms (next.js: 1161µs, application-code: 99ms)
 GET / 200 in 103ms (next.js: 1473µs, application-code: 102ms)
 GET / 200 in 103ms (next.js: 1223µs, application-code: 102ms)
 GET / 200 in 98ms (next.js: 1101µs, application-code: 97ms)
 GET / 200 in 98ms (next.js: 1243µs, application-code: 97ms)
 GET / 200 in 101ms (next.js: 1209µs, application-code: 100ms)
 GET / 200 in 96ms (next.js: 1221µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1188µs, application-code: 97ms)
 GET / 200 in 99ms (next.js: 1318µs, application-code: 98ms)
 GET / 200 in 96ms (next.js: 1261µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1175µs, application-code: 97ms)
 GET / 200 in 98ms (next.js: 1240µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1176µs, application-code: 99ms)
 GET / 200 in 97ms (next.js: 1256µs, application-code: 96ms)
 GET / 200 in 96ms (next.js: 1297µs, application-code: 95ms)
 GET / 200 in 99ms (next.js: 1169µs, application-code: 97ms)
 GET / 200 in 105ms (next.js: 1174µs, application-code: 104ms)
 GET / 200 in 103ms (next.js: 1195µs, application-code: 102ms)
 GET / 200 in 96ms (next.js: 1295µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1368µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1435µs, application-code: 95ms)
 GET / 200 in 98ms (next.js: 1155µs, application-code: 97ms)
 GET / 200 in 105ms (next.js: 1115µs, application-code: 104ms)
 GET / 200 in 104ms (next.js: 1151µs, application-code: 103ms)
 GET / 200 in 103ms (next.js: 1150µs, application-code: 102ms)
